,Unnamed: 0,session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id
14401,14401,2457,2021-11-02 21:13:02,145,1222,VIEW_PRODUCT,10,
14402,14402,2457,2021-11-02 21:17:05,145,1222,BUY_PRODUCT,10,21038.0
14403,14403,2458,2021-11-04 00:06:13,145,1048,VIEW_PRODUCT,20,
14404,14404,2458,2021-11-04 00:07:18,145,1049,VIEW_PRODUCT,20,
14405,14405,2458,2021-11-04 00:09:02,145,1050,VIEW_PRODUCT,20,
14406,14406,2458,2021-11-04 00:13:24,145,1051,VIEW_PRODUCT,20,
14407,14407,2458,2021-11-04 00:15:09,145,1052,VIEW_PRODUCT,20,
14408,14408,2458,2021-11-04 00:19:37,145,1053,VIEW_PRODUCT,20,
14409,14409,2458,2021-11-04 00:21:08,145,1054,VIEW_PRODUCT,20,
14410,14410,2458,2021-11-04 00:25:29,145,1055,VIEW_PRODUCT,20,
14411,14411,2458,2021-11-04 00:29:03,145,1056,VIEW_PRODUCT,20,
14412,14412,2458,2021-11-04 00:30:54,145,1057,VIEW_PRODUCT,20,
14413,14413,2458,2021-11-04 00:33:15,145,1057,BUY_PRODUCT,20,21039.0
14424,14424,2460,2021-11-13 08:39:10,145,1048,VIEW_PRODUCT,15,
14425,14425,2460,2021-11-13 08:40:37,145,1049,VIEW_PRODUCT,15,
14426,14426,2460,2021-11-13 08:41:31,145,1050,VIEW_PRODUCT,15,
14427,14427,2460,2021-11-13 08:46:03,145,1051,VIEW_PRODUCT,15,
14428,14428,2460,2021-11-13 08:47:00,145,1052,VIEW_PRODUCT,15,
14429,14429,2460,2021-11-13 08:47:18,145,1053,VIEW_PRODUCT,15,
14430,14430,2460,2021-11-13 08:50:18,145,1054,VIEW_PRODUCT,15,
14431,14431,2460,2021-11-13 08:53:14,145,1055,VIEW_PRODUCT,15,
14432,14432,2460,2021-11-13 08:55:07,145,1056,VIEW_PRODUCT,15,
14433,14433,2460,2021-11-13 08:59:23,145,1057,VIEW_PRODUCT,15,
14434,14434,2460,2021-11-13 09:02:29,145,1233,VIEW_PRODUCT,15,
14435,14435,2460,2021-11-13 09:06:06,145,1234,VIEW_PRODUCT,15,
14436,14436,2460,2021-11-13 09:08:33,145,1315,VIEW_PRODUCT,15,
14437,14437,2460,2021-11-13 09:11:44,145,1316,VIEW_PRODUCT,15,
14438,14438,2460,2021-11-13 09:13:49,145,1317,VIEW_PRODUCT,15,
14439,14439,2460,2021-11-13 09:18:32,145,1319,VIEW_PRODUCT,15,
14440,14440,2460,2021-11-13 09:23:30,145,1283,VIEW_PRODUCT,15,
14441,14441,2460,2021-11-13 09:23:41,145,1283,BUY_PRODUCT,15,21041.0
14442,14442,2461,2021-11-13 18:35:26,145,1040,VIEW_PRODUCT,0,
14443,14443,2461,2021-11-13 18:35:56,145,1041,VIEW_PRODUCT,0,
14444,14444,2461,2021-11-13 18:37:38,145,1042,VIEW_PRODUCT,0,
14445,14445,2461,2021-11-13 18:39:25,145,1043,VIEW_PRODUCT,0,
14446,14446,2461,2021-11-13 18:42:24,145,1044,VIEW_PRODUCT,0,
14447,14447,2461,2021-11-13 18:45:11,145,1045,VIEW_PRODUCT,0,
14448,14448,2461,2021-11-13 18:47:12,145,1046,VIEW_PRODUCT,0,
14449,14449,2461,2021-11-13 18:49:07,145,1047,VIEW_PRODUCT,0,
14450,14450,2461,2021-11-13 18:49:40,145,1084,VIEW_PRODUCT,0,
14451,14451,2461,2021-11-13 18:51:54,145,1084,BUY_PRODUCT,0,21042.0
14483,14483,2465,2021-03-16 05:24:21,146,1001,VIEW_PRODUCT,20,
14514,14514,2468,2021-07-03 11:54:31,146,1278,VIEW_PRODUCT,0,
14515,14515,2468,2021-07-03 11:58:13,146,1281,VIEW_PRODUCT,0,
14526,14526,2470,2021-09-14 01:43:08,146,1004,VIEW_PRODUCT,5,
14527,14527,2470,2021-09-14 01:47:05,146,1005,VIEW_PRODUCT,5,
14528,14528,2470,2021-09-14 01:48:42,146,1006,VIEW_PRODUCT,5,
14529,14529,2470,2021-09-14 01:51:48,146,1007,VIEW_PRODUCT,5,
14530,14530,2470,2021-09-14 01:54:03,146,1008,VIEW_PRODUCT,5,
14531,14531,2470,2021-09-14 01:55:46,146,1009,VIEW_PRODUCT,5,
14532,14532,2470,2021-09-14 01:58:34,146,1010,VIEW_PRODUCT,5,
14533,14533,2470,2021-09-14 02:00:49,146,1011,VIEW_PRODUCT,5,
14534,14534,2470,2021-09-14 02:03:04,146,1012,VIEW_PRODUCT,5,
14535,14535,2470,2021-09-14 02:07:25,146,1013,VIEW_PRODUCT,5,
14541,14541,2473,2021-01-20 03:10:43,147,1035,VIEW_PRODUCT,15,
14542,14542,2473,2021-01-20 03:11:41,147,1067,VIEW_PRODUCT,15,
14545,14545,2475,2021-01-28 09:27:39,147,1233,VIEW_PRODUCT,20,
14546,14546,2475,2021-01-28 09:32:19,147,1234,VIEW_PRODUCT,20,
14547,14547,2476,2021-02-03 05:27:06,147,1315,VIEW_PRODUCT,5,
14548,14548,2476,2021-02-03 05:28:10,147,1316,VIEW_PRODUCT,5,
14549,14549,2476,2021-02-03 05:32:38,147,1317,VIEW_PRODUCT,5,
14550,14550,2476,2021-02-03 05:33:51,147,1319,VIEW_PRODUCT,5,
14551,14551,2476,2021-02-03 05:35:29,147,1319,BUY_PRODUCT,5,21048.0
14562,14562,2478,2021-05-14 10:25:25,147,1072,VIEW_PRODUCT,5,
14563,14563,2478,2021-05-14 10:26:12,147,1073,VIEW_PRODUCT,5,
14564,14564,2478,2021-05-14 10:30:33,147,1074,VIEW_PRODUCT,5,
14565,14565,2478,2021-05-14 10:34:52,147,1201,VIEW_PRODUCT,5,
14566,14566,2478,2021-05-14 10:38:00,147,1222,VIEW_PRODUCT,5,
14569,14569,2480,2021-07-04 01:03:41,147,1035,VIEW_PRODUCT,20,
14570,14570,2480,2021-07-04 01:05:19,147,1067,VIEW_PRODUCT,20,
14647,14647,2492,2021-04-27 16:00:50,148,1072,VIEW_PRODUCT,5,
14648,14648,2492,2021-04-27 16:02:50,148,1073,VIEW_PRODUCT,5,
14649,14649,2492,2021-04-27 16:03:12,148,1074,VIEW_PRODUCT,5,
14650,14650,2492,2021-04-27 16:04:36,148,1201,VIEW_PRODUCT,5,
14651,14651,2492,2021-04-27 16:05:00,148,1222,VIEW_PRODUCT,5,
14703,14703,2502,2021-09-07 08:52:19,148,1318,VIEW_PRODUCT,10,
14723,14723,2505,2021-10-01 01:01:51,148,1048,VIEW_PRODUCT,20,
14724,14724,2505,2021-10-01 01:06:11,148,1049,VIEW_PRODUCT,20,
14725,14725,2505,2021-10-01 01:07:43,148,1050,VIEW_PRODUCT,20,
14726,14726,2505,2021-10-01 01:08:18,148,1051,VIEW_PRODUCT,20,
14727,14727,2505,2021-10-01 01:10:21,148,1052,VIEW_PRODUCT,20,
14728,14728,2505,2021-10-01 01:11:59,148,1053,VIEW_PRODUCT,20,
14729,14729,2505,2021-10-01 01:13:53,148,1054,VIEW_PRODUCT,20,
14730,14730,2505,2021-10-01 01:16:55,148,1055,VIEW_PRODUCT,20,
14731,14731,2505,2021-10-01 01:17:38,148,1056,VIEW_PRODUCT,20,
14732,14732,2505,2021-10-01 01:18:03,148,1057,VIEW_PRODUCT,20,
14733,14733,2506,2021-10-21 17:56:06,148,1276,VIEW_PRODUCT,10,
14734,14734,2506,2021-10-21 18:00:57,148,1277,VIEW_PRODUCT,10,
14735,14735,2507,2021-10-28 19:34:33,148,1318,VIEW_PRODUCT,10,
14750,14750,2512,2021-01-05 10:22:10,149,1318,VIEW_PRODUCT,20,
14817,14817,2524,2021-03-07 10:03:49,149,1004,VIEW_PRODUCT,10,
14818,14818,2524,2021-03-07 10:07:53,149,1005,VIEW_PRODUCT,10,
14819,14819,2524,2021-03-07 10:09:57,149,1006,VIEW_PRODUCT,10,
14820,14820,2524,2021-03-07 10:14:30,149,1007,VIEW_PRODUCT,10,
14821,14821,2524,2021-03-07 10:17:53,149,1008,VIEW_PRODUCT,10,
14822,14822,2524,2021-03-07 10:22:45,149,1009,VIEW_PRODUCT,10,
14823,14823,2524,2021-03-07 10:26:31,149,1010,VIEW_PRODUCT,10,
14824,14824,2524,2021-03-07 10:28:17,149,1011,VIEW_PRODUCT,10,
14825,14825,2524,2021-03-07 10:30:34,149,1012,VIEW_PRODUCT,10,
14826,14826,2524,2021-03-07 10:34:56,149,1013,VIEW_PRODUCT,10,
14827,14827,2524,2021-03-07 10:37:50,149,1013,BUY_PRODUCT,10,21063.0
14838,14838,2527,2021-03-13 00:22:52,149,1072,VIEW_PRODUCT,20,
14839,14839,2527,2021-03-13 00:26:59,149,1073,VIEW_PRODUCT,20,
14840,14840,2527,2021-03-13 00:30:10,149,1074,VIEW_PRODUCT,20,
14841,14841,2527,2021-03-13 00:32:17,149,1201,VIEW_PRODUCT,20,
14842,14842,2527,2021-03-13 00:33:54,149,1222,VIEW_PRODUCT,20,
14865,14865,2531,2021-04-07 13:40:35,149,1276,VIEW_PRODUCT,10,
14866,14866,2531,2021-04-07 13:44:50,149,1277,VIEW_PRODUCT,10,
14867,14867,2531,2021-04-07 13:49:43,149,1277,BUY_PRODUCT,10,21065.0
14872,14872,2533,2021-04-15 02:34:20,149,1284,VIEW_PRODUCT,10,
14873,14873,2533,2021-04-15 02:35:09,149,1285,VIEW_PRODUCT,10,
14874,14874,2533,2021-04-15 02:37:12,149,1286,VIEW_PRODUCT,10,
14875,14875,2533,2021-04-15 02:39:25,149,1287,VIEW_PRODUCT,10,
14876,14876,2533,2021-04-15 02:41:35,149,1288,VIEW_PRODUCT,10,
14877,14877,2533,2021-04-15 02:45:55,149,1289,VIEW_PRODUCT,10,
14878,14878,2533,2021-04-15 02:47:32,149,1290,VIEW_PRODUCT,10,
14879,14879,2533,2021-04-15 02:47:49,149,1291,VIEW_PRODUCT,10,
14880,14880,2533,2021-04-15 02:50:01,149,1292,VIEW_PRODUCT,10,
14881,14881,2533,2021-04-15 02:53:20,149,1293,VIEW_PRODUCT,10,
14882,14882,2533,2021-04-15 02:56:25,149,1293,BUY_PRODUCT,10,21066.0
14896,14896,2536,2021-04-24 23:47:23,149,1017,VIEW_PRODUCT,20,
14897,14897,2536,2021-04-24 23:47:47,149,1025,VIEW_PRODUCT,20,
14898,14898,2536,2021-04-24 23:51:58,149,1030,VIEW_PRODUCT,20,
14899,14899,2536,2021-04-24 23:54:35,149,1032,VIEW_PRODUCT,20,
14900,14900,2536,2021-04-24 23:57:14,149,1033,VIEW_PRODUCT,20,
14901,14901,2536,2021-04-24 23:59:08,149,1034,VIEW_PRODUCT,20,
14902,14902,2536,2021-04-25 00:00:08,149,1036,VIEW_PRODUCT,20,
14903,14903,2536,2021-04-25 00:02:39,149,1037,VIEW_PRODUCT,20,
14904,14904,2536,2021-04-25 00:05:40,149,1038,VIEW_PRODUCT,20,
14905,14905,2536,2021-04-25 00:07:51,149,1039,VIEW_PRODUCT,20,
14908,14908,2538,2021-05-07 04:25:36,149,1315,VIEW_PRODUCT,20,
14909,14909,2538,2021-05-07 04:26:47,149,1316,VIEW_PRODUCT,20,
14910,14910,2538,2021-05-07 04:28:00,149,1317,VIEW_PRODUCT,20,
14911,14911,2538,2021-05-07 04:31:48,149,1319,VIEW_PRODUCT,20,
14912,14912,2538,2021-05-07 04:33:21,149,1035,VIEW_PRODUCT,20,
14913,14913,2538,2021-05-07 04:33:52,149,1067,VIEW_PRODUCT,20,
14926,14926,2541,2021-05-20 06:23:20,149,1040,VIEW_PRODUCT,10,
14927,14927,2541,2021-05-20 06:24:41,149,1041,VIEW_PRODUCT,10,
14928,14928,2541,2021-05-20 06:29:35,149,1042,VIEW_PRODUCT,10,
14929,14929,2541,2021-05-20 06:31:06,149,1043,VIEW_PRODUCT,10,
14930,14930,2541,2021-05-20 06:31:19,149,1044,VIEW_PRODUCT,10,
14931,14931,2541,2021-05-20 06:35:16,149,1045,VIEW_PRODUCT,10,
14932,14932,2541,2021-05-20 06:36:47,149,1046,VIEW_PRODUCT,10,
14933,14933,2541,2021-05-20 06:37:08,149,1047,VIEW_PRODUCT,10,
14934,14934,2541,2021-05-20 06:37:44,149,1084,VIEW_PRODUCT,10,
14935,14935,2541,2021-05-20 06:41:19,149,1084,BUY_PRODUCT,10,21070.0
14947,14947,2543,2021-05-25 21:48:31,149,1318,VIEW_PRODUCT,0,
14948,14948,2544,2021-05-30 17:55:34,149,1283,VIEW_PRODUCT,15,
14949,14949,2544,2021-05-30 17:57:42,149,1072,VIEW_PRODUCT,15,
14950,14950,2544,2021-05-30 17:57:58,149,1073,VIEW_PRODUCT,15,
14951,14951,2544,2021-05-30 18:02:22,149,1074,VIEW_PRODUCT,15,
14952,14952,2544,2021-05-30 18:06:04,149,1201,VIEW_PRODUCT,15,
14953,14953,2544,2021-05-30 18:08:38,149,1222,VIEW_PRODUCT,15,
14965,14965,2546,2021-06-16 00:47:08,149,1035,VIEW_PRODUCT,0,
14966,14966,2546,2021-06-16 00:48:20,149,1067,VIEW_PRODUCT,0,
14974,14974,2549,2021-07-15 19:30:00,149,1035,VIEW_PRODUCT,5,
14975,14975,2549,2021-07-15 19:31:00,149,1067,VIEW_PRODUCT,5,
14983,14983,2552,2021-08-11 15:08:52,149,1072,VIEW_PRODUCT,20,
14984,14984,2552,2021-08-11 15:11:15,149,1073,VIEW_PRODUCT,20,
14985,14985,2552,2021-08-11 15:14:44,149,1074,VIEW_PRODUCT,20,
14986,14986,2552,2021-08-11 15:16:57,149,1201,VIEW_PRODUCT,20,
14987,14987,2552,2021-08-11 15:17:05,149,1222,VIEW_PRODUCT,20,
14998,14998,2555,2021-09-09 20:39:56,149,1233,VIEW_PRODUCT,5,
14999,14999,2555,2021-09-09 20:42:15,149,1234,VIEW_PRODUCT,5,
15000,15000,2555,2021-09-09 20:46:16,149,1278,VIEW_PRODUCT,5,
15001,15001,2555,2021-09-09 20:49:42,149,1281,VIEW_PRODUCT,5,
15006,15006,2557,2021-09-23 03:46:34,149,1004,VIEW_PRODUCT,5,
15007,15007,2557,2021-09-23 03:48:40,149,1005,VIEW_PRODUCT,5,
15008,15008,2557,2021-09-23 03:49:38,149,1006,VIEW_PRODUCT,5,
15009,15009,2557,2021-09-23 03:54:19,149,1007,VIEW_PRODUCT,5,
15010,15010,2557,2021-09-23 03:56:31,149,1008,VIEW_PRODUCT,5,
15011,15011,2557,2021-09-23 03:56:49,149,1009,VIEW_PRODUCT,5,
15012,15012,2557,2021-09-23 04:01:25,149,1010,VIEW_PRODUCT,5,
15013,15013,2557,2021-09-23 04:05:51,149,1011,VIEW_PRODUCT,5,
15014,15014,2557,2021-09-23 04:07:10,149,1012,VIEW_PRODUCT,5,
15015,15015,2557,2021-09-23 04:07:45,149,1013,VIEW_PRODUCT,5,
15021,15021,2560,2021-10-01 18:56:29,149,1002,VIEW_PRODUCT,5,
15022,15022,2560,2021-10-01 18:59:29,149,1003,VIEW_PRODUCT,5,
15023,15023,2560,2021-10-01 19:02:22,149,1075,VIEW_PRODUCT,5,
15024,15024,2560,2021-10-01 19:02:27,149,1076,VIEW_PRODUCT,5,
15025,15025,2560,2021-10-01 19:06:23,149,1077,VIEW_PRODUCT,5,
15026,15026,2560,2021-10-01 19:09:28,149,1078,VIEW_PRODUCT,5,
15027,15027,2560,2021-10-01 19:13:33,149,1079,VIEW_PRODUCT,5,
15028,15028,2560,2021-10-01 19:17:20,149,1080,VIEW_PRODUCT,5,
15029,15029,2560,2021-10-01 19:20:11,149,1081,VIEW_PRODUCT,5,
15030,15030,2560,2021-10-01 19:22:26,149,1081,BUY_PRODUCT,5,21078.0
15054,15054,2565,2021-11-05 23:26:52,149,1278,VIEW_PRODUCT,15,
15055,15055,2565,2021-11-05 23:29:41,149,1281,VIEW_PRODUCT,15,
15056,15056,2565,2021-11-05 23:34:38,149,1281,BUY_PRODUCT,15,21082.0
15073,15073,2569,2021-12-08 16:59:19,149,1278,VIEW_PRODUCT,15,
15074,15074,2569,2021-12-08 17:03:48,149,1281,VIEW_PRODUCT,15,
15075,15075,2569,2021-12-08 17:05:50,149,1281,BUY_PRODUCT,15,21085.0
15076,15076,2570,2021-01-02 00:06:04,150,1284,VIEW_PRODUCT,15,
15077,15077,2570,2021-01-02 00:07:59,150,1285,VIEW_PRODUCT,15,
15078,15078,2570,2021-01-02 00:10:38,150,1286,VIEW_PRODUCT,15,
15079,15079,2570,2021-01-02 00:10:56,150,1287,VIEW_PRODUCT,15,
15080,15080,2570,2021-01-02 00:15:46,150,1288,VIEW_PRODUCT,15,
15081,15081,2570,2021-01-02 00:19:55,150,1289,VIEW_PRODUCT,15,
15082,15082,2570,2021-01-02 00:20:41,150,1290,VIEW_PRODUCT,15,
15083,15083,2570,2021-01-02 00:23:15,150,1291,VIEW_PRODUCT,15,
15084,15084,2570,2021-01-02 00:28:10,150,1292,VIEW_PRODUCT,15,
15085,15085,2570,2021-01-02 00:30:33,150,1293,VIEW_PRODUCT,15,
15086,15086,2571,2021-01-12 01:28:20,150,1233,VIEW_PRODUCT,0,
15087,15087,2571,2021-01-12 01:29:36,150,1234,VIEW_PRODUCT,0,
15092,15092,2574,2021-02-04 23:33:06,150,1233,VIEW_PRODUCT,15,
15093,15093,2574,2021-02-04 23:35:11,150,1234,VIEW_PRODUCT,15,
15118,15118,2579,2021-05-16 12:43:57,150,1017,VIEW_PRODUCT,20,
15119,15119,2579,2021-05-16 12:48:27,150,1025,VIEW_PRODUCT,20,
15120,15120,2579,2021-05-16 12:48:50,150,1030,VIEW_PRODUCT,20,
15121,15121,2579,2021-05-16 12:49:25,150,1032,VIEW_PRODUCT,20,
15122,15122,2579,2021-05-16 12:53:53,150,1033,VIEW_PRODUCT,20,
15123,15123,2579,2021-05-16 12:58:26,150,1034,VIEW_PRODUCT,20,
15124,15124,2579,2021-05-16 12:59:34,150,1036,VIEW_PRODUCT,20,
15125,15125,2579,2021-05-16 13:03:46,150,1037,VIEW_PRODUCT,20,
15126,15126,2579,2021-05-16 13:08:26,150,1038,VIEW_PRODUCT,20,
15127,15127,2579,2021-05-16 13:09:59,150,1039,VIEW_PRODUCT,20,
15138,15138,2581,2021-05-30 21:02:29,150,1017,VIEW_PRODUCT,5,
15139,15139,2581,2021-05-30 21:02:36,150,1025,VIEW_PRODUCT,5,
15140,15140,2581,2021-05-30 21:03:44,150,1030,VIEW_PRODUCT,5,
15141,15141,2581,2021-05-30 21:08:12,150,1032,VIEW_PRODUCT,5,
15142,15142,2581,2021-05-30 21:10:27,150,1033,VIEW_PRODUCT,5,
15143,15143,2581,2021-05-30 21:10:50,150,1034,VIEW_PRODUCT,5,
15144,15144,2581,2021-05-30 21:13:52,150,1036,VIEW_PRODUCT,5,
15145,15145,2581,2021-05-30 21:14:30,150,1037,VIEW_PRODUCT,5,
15146,15146,2581,2021-05-30 21:18:34,150,1038,VIEW_PRODUCT,5,
15147,15147,2581,2021-05-30 21:22:36,150,1039,VIEW_PRODUCT,5,
15148,15148,2581,2021-05-30 21:27:23,150,1039,BUY_PRODUCT,5,21089.0
15149,15149,2582,2021-07-05 23:26:00,150,1035,VIEW_PRODUCT,5,
15150,15150,2582,2021-07-05 23:28:53,150,1067,VIEW_PRODUCT,5,
15157,15157,2585,2021-08-20 18:28:41,150,1278,VIEW_PRODUCT,15,
15158,15158,2585,2021-08-20 18:29:35,150,1281,VIEW_PRODUCT,15,
15197,15197,2593,2021-10-06 06:49:44,150,1318,VIEW_PRODUCT,10,
15198,15198,2594,2021-10-23 02:14:05,150,1001,VIEW_PRODUCT,20,
15199,15199,2594,2021-10-23 02:15:53,150,1001,BUY_PRODUCT,20,21096.0
15274,15274,2606,2021-06-08 08:27:07,151,1315,VIEW_PRODUCT,0,
15275,15275,2606,2021-06-08 08:31:00,151,1316,VIEW_PRODUCT,0,
15276,15276,2606,2021-06-08 08:31:50,151,1317,VIEW_PRODUCT,0,
15277,15277,2606,2021-06-08 08:36:37,151,1319,VIEW_PRODUCT,0,
15295,15295,2611,2021-07-28 12:42:07,151,1233,VIEW_PRODUCT,5,
15296,15296,2611,2021-07-28 12:42:48,151,1234,VIEW_PRODUCT,5,
15319,15319,2618,2021-01-18 16:54:58,152,1276,VIEW_PRODUCT,5,
15320,15320,2618,2021-01-18 16:59:24,152,1277,VIEW_PRODUCT,5,
15321,15321,2618,2021-01-18 17:04:16,152,1277,BUY_PRODUCT,5,21108.0
15327,15327,2621,2021-02-03 21:53:36,152,1284,VIEW_PRODUCT,5,
15328,15328,2621,2021-02-03 21:54:31,152,1285,VIEW_PRODUCT,5,
15329,15329,2621,2021-02-03 21:58:42,152,1286,VIEW_PRODUCT,5,
15330,15330,2621,2021-02-03 22:00:28,152,1287,VIEW_PRODUCT,5,
15331,15331,2621,2021-02-03 22:04:06,152,1288,VIEW_PRODUCT,5,
15332,15332,2621,2021-02-03 22:04:59,152,1289,VIEW_PRODUCT,5,
15333,15333,2621,2021-02-03 22:07:31,152,1290,VIEW_PRODUCT,5,
15334,15334,2621,2021-02-03 22:11:08,152,1291,VIEW_PRODUCT,5,
15335,15335,2621,2021-02-03 22:15:07,152,1292,VIEW_PRODUCT,5,
15336,15336,2621,2021-02-03 22:16:57,152,1293,VIEW_PRODUCT,5,
15349,15349,2624,2021-02-12 20:07:10,152,1283,VIEW_PRODUCT,0,
15355,15355,2626,2021-03-07 15:19:49,152,1276,VIEW_PRODUCT,5,
15356,15356,2626,2021-03-07 15:21:40,152,1277,VIEW_PRODUCT,5,
15357,15357,2626,2021-03-07 15:23:47,152,1277,BUY_PRODUCT,5,21111.0
15364,15364,2629,2021-03-16 02:59:36,152,1283,VIEW_PRODUCT,15,
15411,15411,2637,2021-04-10 00:42:10,152,1048,VIEW_PRODUCT,10,
15412,15412,2637,2021-04-10 00:45:56,152,1049,VIEW_PRODUCT,10,
15413,15413,2637,2021-04-10 00:48:21,152,1050,VIEW_PRODUCT,10,
15414,15414,2637,2021-04-10 00:51:06,152,1051,VIEW_PRODUCT,10,
15415,15415,2637,2021-04-10 00:54:12,152,1052,VIEW_PRODUCT,10,
15416,15416,2637,2021-04-10 00:54:30,152,1053,VIEW_PRODUCT,10,
15417,15417,2637,2021-04-10 00:58:16,152,1054,VIEW_PRODUCT,10,
15418,15418,2637,2021-04-10 01:03:02,152,1055,VIEW_PRODUCT,10,
15419,15419,2637,2021-04-10 01:06:22,152,1056,VIEW_PRODUCT,10,
15420,15420,2637,2021-04-10 01:09:07,152,1057,VIEW_PRODUCT,10,
15421,15421,2638,2021-04-16 12:52:34,152,1035,VIEW_PRODUCT,20,
15422,15422,2638,2021-04-16 12:53:39,152,1067,VIEW_PRODUCT,20,
15423,15423,2638,2021-04-16 12:54:48,152,1067,BUY_PRODUCT,20,21116.0
15438,15438,2642,2021-04-24 10:40:24,152,1017,VIEW_PRODUCT,10,
15439,15439,2642,2021-04-24 10:42:37,152,1025,VIEW_PRODUCT,10,
15440,15440,2642,2021-04-24 10:44:26,152,1030,VIEW_PRODUCT,10,
15441,15441,2642,2021-04-24 10:44:55,152,1032,VIEW_PRODUCT,10,
15442,15442,2642,2021-04-24 10:48:18,152,1033,VIEW_PRODUCT,10,
15443,15443,2642,2021-04-24 10:48:31,152,1034,VIEW_PRODUCT,10,
15444,15444,2642,2021-04-24 10:50:25,152,1036,VIEW_PRODUCT,10,
15445,15445,2642,2021-04-24 10:50:56,152,1037,VIEW_PRODUCT,10,
15446,15446,2642,2021-04-24 10:51:11,152,1038,VIEW_PRODUCT,10,
15447,15447,2642,2021-04-24 10:53:34,152,1039,VIEW_PRODUCT,10,
15448,15448,2642,2021-04-24 10:53:59,152,1039,BUY_PRODUCT,10,21117.0
15534,15534,2654,2021-06-14 16:28:13,152,1315,VIEW_PRODUCT,20,
15535,15535,2654,2021-06-14 16:31:23,152,1316,VIEW_PRODUCT,20,
15536,15536,2654,2021-06-14 16:33:24,152,1317,VIEW_PRODUCT,20,
15537,15537,2654,2021-06-14 16:35:30,152,1319,VIEW_PRODUCT,20,
15538,15538,2655,2021-06-22 16:04:59,152,1001,VIEW_PRODUCT,5,
15539,15539,2655,2021-06-22 16:05:21,152,1001,BUY_PRODUCT,5,21122.0
15545,15545,2657,2021-07-04 03:11:58,152,1315,VIEW_PRODUCT,20,
15546,15546,2657,2021-07-04 03:15:07,152,1316,VIEW_PRODUCT,20,
15547,15547,2657,2021-07-04 03:16:40,152,1317,VIEW_PRODUCT,20,
15548,15548,2657,2021-07-04 03:17:35,152,1319,VIEW_PRODUCT,20,
15568,15568,2660,2021-07-11 08:25:16,152,1017,VIEW_PRODUCT,15,
15569,15569,2660,2021-07-11 08:28:32,152,1025,VIEW_PRODUCT,15,
15570,15570,2660,2021-07-11 08:31:42,152,1030,VIEW_PRODUCT,15,
15571,15571,2660,2021-07-11 08:34:41,152,1032,VIEW_PRODUCT,15,
15572,15572,2660,2021-07-11 08:39:37,152,1033,VIEW_PRODUCT,15,
15573,15573,2660,2021-07-11 08:41:47,152,1034,VIEW_PRODUCT,15,
15574,15574,2660,2021-07-11 08:46:17,152,1036,VIEW_PRODUCT,15,
15575,15575,2660,2021-07-11 08:48:58,152,1037,VIEW_PRODUCT,15,
15576,15576,2660,2021-07-11 08:50:19,152,1038,VIEW_PRODUCT,15,
15577,15577,2660,2021-07-11 08:55:15,152,1039,VIEW_PRODUCT,15,
15578,15578,2660,2021-07-11 08:59:46,152,1039,BUY_PRODUCT,15,21125.0
15579,15579,2661,2021-07-12 09:18:35,152,1001,VIEW_PRODUCT,20,
15580,15580,2662,2021-07-14 16:35:53,152,1283,VIEW_PRODUCT,20,
15581,15581,2662,2021-07-14 16:40:46,152,1283,BUY_PRODUCT,20,21126.0
15584,15584,2664,2021-07-28 22:11:53,152,1233,VIEW_PRODUCT,10,
15585,15585,2664,2021-07-28 22:16:02,152,1234,VIEW_PRODUCT,10,
15586,15586,2665,2021-07-31 05:50:03,152,1002,VIEW_PRODUCT,10,
15587,15587,2665,2021-07-31 05:54:14,152,1003,VIEW_PRODUCT,10,
15588,15588,2665,2021-07-31 05:57:40,152,1075,VIEW_PRODUCT,10,
15589,15589,2665,2021-07-31 05:59:23,152,1076,VIEW_PRODUCT,10,
15590,15590,2665,2021-07-31 05:59:52,152,1077,VIEW_PRODUCT,10,
15591,15591,2665,2021-07-31 06:01:20,152,1078,VIEW_PRODUCT,10,
15592,15592,2665,2021-07-31 06:05:18,152,1079,VIEW_PRODUCT,10,
15593,15593,2665,2021-07-31 06:05:43,152,1080,VIEW_PRODUCT,10,
15594,15594,2665,2021-07-31 06:06:55,152,1081,VIEW_PRODUCT,10,
15595,15595,2665,2021-07-31 06:07:53,152,1278,VIEW_PRODUCT,10,
15596,15596,2665,2021-07-31 06:08:29,152,1281,VIEW_PRODUCT,10,
15597,15597,2666,2021-08-03 12:21:03,152,1017,VIEW_PRODUCT,0,
15598,15598,2666,2021-08-03 12:22:33,152,1025,VIEW_PRODUCT,0,
15599,15599,2666,2021-08-03 12:23:04,152,1030,VIEW_PRODUCT,0,
15600,15600,2666,2021-08-03 12:26:20,152,1032,VIEW_PRODUCT,0,
15601,15601,2666,2021-08-03 12:30:36,152,1033,VIEW_PRODUCT,0,
15602,15602,2666,2021-08-03 12:31:12,152,1034,VIEW_PRODUCT,0,
15603,15603,2666,2021-08-03 12:33:41,152,1036,VIEW_PRODUCT,0,
15604,15604,2666,2021-08-03 12:37:21,152,1037,VIEW_PRODUCT,0,
15605,15605,2666,2021-08-03 12:38:49,152,1038,VIEW_PRODUCT,0,
15606,15606,2666,2021-08-03 12:43:09,152,1039,VIEW_PRODUCT,0,
15607,15607,2667,2021-08-03 17:45:27,152,1040,VIEW_PRODUCT,15,
